id,loan_status
68054,0.0107869
68055,0.016574893
68056,0.032885402
68057,0.06653471
68058,0.26931113
68059,-0.0132610295
68060,0.010259217
68061,0.046612654
68062,0.020053647
68063,0.8663106
68064,0.0062003345
68065,0.014954845
68066,0.0014925789
68067,0.93433
68068,-0.003985855
68069,0.10242893
68070,0.068413906
68071,0.030874576
68072,0.0053506903
68073,0.9880218
68074,1.0061022
68075,-0.0005378227
68076,0.00044217892
68077,0.051251885
68078,0.9931911
68079,0.0102904895
68080,0.026906671
68081,0.036610942
68082,0.085337244
68083,-0.007176318
68084,0.02481832
68085,0.043574933
68086,0.030394023
68087,-0.003688002
68088,0.012756222
68089,0.0138949435
68090,-0.011018194
68091,0.74642813
68092,0.089171
68093,0.04527212
68094,0.00075283117
68095,0.05370659
68096,0.058105644
68097,0.00477839
68098,0.99409205
68099,0.9674207
68100,0.028081456
68101,0.006356735
68102,0.005121805
68103,0.23102254
68104,0.12711723
68105,0.027958859
68106,0.015907407
68107,0.04317162
68108,0.034241147
68109,0.22312646
68110,0.045312524
68111,0.05677794
68112,0.077751726
68113,0.026047993
68114,0.038425513
68115,0.048893195
68116,9.892489e-05
68117,0.042933658
68118,0.012159317
68119,0.08668135
68120,0.055346638
68121,0.02104352
68122,0.07034716
68123,0.008062355
68124,0.07254932
68125,0.008745937
68126,0.07489712
68127,0.09146238
68128,0.0019846638
68129,0.07285635
68130,0.9349183
68131,0.040515985
68132,0.066208325
68133,0.17627533
68134,0.019487828
68135,0.026935443
68136,0.00019115751
68137,0.06998345
68138,0.012268964
68139,0.049054123
68140,0.061416257
68141,0.021491108
68142,0.007977715
68143,-0.0012854619
68144,0.21304981
68145,0.005765419
68146,0.010141421
68147,0.024164148
68148,0.018768102
68149,-7.1481714e-05
68150,0.025043301
68151,0.0074538724
68152,0.28519058
68153,0.04190042
68154,0.030447032
68155,0.011912002
68156,0.010817916
68157,-0.028510561
68158,0.92731315
68159,0.0144434
68160,0.007886533
68161,0.0027079792
68162,0.004455444
68163,0.89410824
68164,0.01649344
68165,0.36883423
68166,0.026615227
68167,0.017636452
68168,0.0068125627
68169,0.026589628
68170,0.10238435
68171,0.016325787
68172,-0.003921067
68173,-0.0129237
68174,0.007111121
68175,0.027563013
68176,1.0265837
68177,0.010499043
68178,0.018980507
68179,-0.01155023
68180,0.038971093
68181,0.071534
68182,0.15505412
68183,0.9873229
68184,0.029907335
68185,0.061575998
68186,0.024600232
68187,0.005377352
68188,0.025204938
68189,-0.0047104224
68190,0.025430335
68191,0.0433021
68192,-0.015501461
68193,0.025330264
68194,0.007000585
68195,-0.010769527
68196,0.016814286
68197,0.13326462
68198,0.697115
68199,0.03125233
68200,0.0018518942
68201,0.019800682
68202,0.0047986875
68203,0.24513939
68204,1.0385528
68205,0.55204827
68206,0.3052235
68207,0.012678826
68208,0.09335366
68209,0.008636655
68210,0.9884321
68211,0.060389195
68212,0.0059565497
68213,0.08129565
68214,0.02280557
68215,0.01566136
68216,0.2822201
68217,-0.0069018
68218,0.12010928
68219,0.27755284
68220,0.06184914
68221,0.015771039
68222,0.6687952
68223,0.06087401
68224,0.055079937
68225,0.0027034425
68226,0.012396345
68227,0.81270605
68228,0.07233931
68229,0.031501345
68230,0.070760325
68231,0.036275618
68232,0.059059083
68233,0.018228251
68234,0.0062905103
68235,0.111811146
68236,0.011733269
68237,0.15665495
68238,-0.010482091
68239,0.07511234
68240,0.023524703
68241,0.012654317
68242,0.029877346
68243,0.05391755
68244,0.06770628
68245,0.0021762569
68246,0.000713331
68247,0.015210893
68248,-0.008137383
68249,-0.013610338
68250,0.023467563
68251,0.01969713
68252,0.097103536
68253,-0.0046924087
68254,0.006568766
68255,0.06738715
68256,0.0031707094
68257,2.2846862e-05
68258,0.8239228
68259,0.06736757
68260,0.04927132
68261,0.0044294307
68262,0.07021703
68263,0.007700252
68264,0.00683309
68265,1.0379502
68266,0.0014678421
68267,0.037445035
68268,0.044034705
68269,0.0014380189
68270,0.003898885
68271,0.020901937
68272,0.63329464
68273,0.010811677
68274,0.0996167
68275,0.39985827
68276,0.34005487
68277,-0.0016336131
68278,0.0038526133
68279,0.064860255
68280,0.035433054
68281,0.03974503
68282,0.06415004
68283,0.022046696
68284,0.017929494
68285,0.18994631
68286,-0.010090776
68287,-0.002601151
68288,0.080501765
68289,-0.0028759213
68290,0.0025161714
68291,0.070732996
68292,-0.002832744
68293,-0.01502286
68294,0.085116304
68295,0.93258214
68296,0.9150946
68297,0.02364911
68298,0.00052676746
68299,0.17731893
68300,0.1354909
68301,-0.022070387
68302,0.12694538
68303,0.047238186
68304,0.01065183
68305,0.022279212
68306,0.03960062
68307,-0.01661253
68308,0.044023946
68309,0.022973305
68310,0.09663975
68311,0.048399284
68312,0.009584928
68313,-0.030256614
68314,0.034124866
68315,0.8912509
68316,0.07967624
68317,0.014372444
68318,0.03468007
68319,-0.0019400243
68320,-0.009081948
68321,0.010034031
68322,0.122540504
68323,0.058239866
68324,0.05929581
68325,-0.0040198816
68326,0.006287162
68327,0.079760954
68328,0.029138008
68329,0.017947579
68330,0.019776318
68331,0.04082409
68332,0.15656765
68333,0.0067452993
68334,0.05451287
68335,0.16473101
68336,0.83009195
68337,0.0058972025
68338,-0.0050624344
68339,0.8858554
68340,0.006720372
68341,0.0327853
68342,0.7454116
68343,0.018442005
68344,-0.013813173
68345,0.8901729
68346,-0.0074264165
68347,-0.008119773
68348,0.041628603
68349,0.064174585
68350,0.9646044
68351,0.06380354
68352,-0.024597254
68353,0.004790815
68354,1.0670958
68355,-0.019404465
68356,0.01760657
68357,0.91473234
68358,0.03246683
68359,0.044238266
68360,0.29678032
68361,0.020043489
68362,0.07914337
68363,0.00167178
68364,0.0005018134
68365,0.0048033744
68366,0.059974134
68367,0.031414475
68368,0.09421777
68369,0.84168994
68370,1.1112419
68371,0.24760753
68372,0.6979367
68373,0.03911243
68374,0.043849993
68375,-0.0020361291
68376,0.051346958
68377,0.16384861
68378,0.010125267
68379,0.002632029
68380,0.06464308
68381,0.027488263
68382,0.055131435
68383,0.04468081
68384,0.018751072
68385,0.0418552
68386,0.004361597
68387,0.039343864
68388,0.03750988
68389,0.11751492
68390,0.12573078
68391,0.06195156
68392,0.040558085
68393,0.092759155
68394,0.89951056
68395,0.006856195
68396,0.20583352
68397,-0.016050024
68398,0.1616715
68399,0.02891954
68400,0.1538556
68401,0.24023785
68402,0.05456068
68403,0.128535
68404,0.9708435
68405,0.01844669
68406,0.0030113459
68407,1.0459422
68408,0.43610075
68409,0.017276756
68410,0.064708985
68411,0.011091185
68412,0.08049342
68413,0.0264369
68414,0.9520524
68415,0.3884465
68416,0.053535845
68417,0.17405134
68418,0.031134844
68419,0.049631383
68420,0.065710574
68421,0.6470159
68422,-0.0077501223
68423,0.018181577
68424,1.0177798
68425,0.029801393
68426,-0.0011858013
68427,0.12785178
68428,0.11160516
68429,0.030779874
68430,0.003940503
68431,0.0070522246
68432,-0.0048461338
68433,0.0053003295
68434,0.023258518
68435,1.1514018
68436,0.040263165
68437,0.01692947
68438,0.018684085
68439,-0.0105985645
68440,-0.012784624
68441,0.15193358
68442,0.019953188
68443,0.06527163
68444,1.0508609
68445,0.076629356
68446,0.015975313
68447,0.0058879266
68448,0.08097344
68449,-0.007853325
68450,0.7728526
68451,0.028007336
68452,0.005979391
68453,-0.035936587
68454,0.09350807
68455,0.091539994
68456,0.278658
68457,0.04260192
68458,0.014119787
68459,0.04374347
68460,0.0207709
68461,0.021906277
68462,0.0046333694
68463,0.035918538
68464,0.04814611
68465,0.025450872
68466,0.00043004486
68467,0.024984116
68468,0.006847508
68469,0.051090848
68470,-0.008611391
68471,0.941481
68472,0.0039709006
68473,0.0750692
68474,0.6868537
68475,0.038990088
68476,-0.0017267908
68477,0.024897868
68478,0.0026327942
68479,-0.0015445803
68480,0.06473264
68481,0.007944524
68482,0.10176075
68483,0.10779601
68484,0.008375214
68485,0.0019465168
68486,0.04901707
68487,-0.015001048
68488,1.0640119
68489,0.10935228
68490,0.03941212
68491,0.032699253
68492,0.2687764
68493,0.007560406
68494,-0.012710368
68495,0.0060526887
68496,0.15355921
68497,0.09418946
68498,0.00051977334
68499,0.022755168
68500,0.11655326
68501,0.015198199
68502,0.09105375
68503,0.027340258
68504,0.03649261
68505,0.0066360603
68506,0.058207583
68507,0.014431908
68508,-0.005606896
68509,0.21903501
68510,0.009607615
68511,0.0013959212
68512,0.14387293
68513,-0.0018082914
68514,0.9077768
68515,0.058433935
68516,0.12125942
68517,0.015753817
68518,1.0104887
68519,-0.011190633
68520,0.033862304
68521,0.003782091
68522,0.11720098
68523,-0.0011091895
68524,0.35054323
68525,-0.011849477
68526,0.24202299
68527,0.08577712
68528,0.14940903
68529,0.013252098
68530,-0.0032384517
68531,0.0042550797
68532,0.006820823
68533,1.0089555
68534,0.0130561525
68535,0.40451434
68536,0.008240215
68537,0.07316401
68538,0.037712853
68539,0.022730805
68540,0.021710528
68541,-0.00075860386
68542,0.0034585807
68543,0.00883055
68544,0.05705288
68545,0.011825929
68546,0.09894083
68547,0.90548605
68548,0.042137448
68549,-0.006071451
68550,0.9848557
68551,0.9309998
68552,-0.011892157
68553,0.21744186
68554,0.4317161
68555,0.072553374
68556,0.11537164
68557,-0.0016148803
68558,0.68055207
68559,0.019841727
68560,0.91535145
68561,0.09263702
68562,0.4045347
68563,0.5749446
68564,0.0075355484
68565,0.018619467
68566,0.01150056
68567,-0.0018731183
68568,0.03602127
68569,0.06035175
68570,0.0049036546
68571,0.9921012
68572,0.054399956
68573,0.008772327
68574,-0.0032751092
68575,0.0022270503
68576,0.0004216568
68577,0.09507046
68578,0.080812655
68579,0.018064724
68580,0.0005824519
68581,0.045794643
68582,0.107842915
68583,1.0639516
68584,0.02039787
68585,0.94783795
68586,0.28959966
68587,7.222073e-05
68588,0.06831242
68589,0.010820626
68590,0.8560145
68591,0.06318677
68592,0.9475077
68593,0.010086457
68594,0.029654166
68595,-0.0046961913
68596,0.121582374
68597,0.16968931
68598,0.073224045
68599,0.01850931
68600,-0.0027716006
68601,0.0005786924
68602,0.068404436
68603,0.09068074
68604,0.49463996
68605,0.147024
68606,0.03984563
68607,0.0043801623
68608,0.06697152
68609,-0.015135878
68610,0.034650296
68611,0.003945213
68612,0.9035583
68613,0.17969221
68614,0.019010125
68615,0.1410546
68616,0.0011875858
68617,0.03130093
68618,0.009932046
68619,0.29246205
68620,0.02956597
68621,0.09446538
68622,-0.033571202
68623,0.010606846
68624,-0.0068493583
68625,0.31689465
68626,0.026061116
68627,0.024962133
68628,0.013416039
68629,0.07323834
68630,0.9852891
68631,-0.01253646
68632,0.103778265
68633,0.00047230505
68634,0.0014657284
68635,0.89368373
68636,0.07190451
68637,0.025439478
68638,0.07417142
68639,0.9286539
68640,0.0230365
68641,0.5626798
68642,0.044824027
68643,-0.005845321
68644,0.028340401
68645,0.93192613
68646,0.05169184
68647,0.0049773413
68648,0.010439766
68649,0.02231463
68650,0.8860909
68651,0.015122577
68652,0.008394541
68653,0.90197235
68654,0.081488706
68655,0.04444228
68656,0.006097323
68657,0.06539749
68658,0.7934507
68659,0.005673313
68660,0.028881961
68661,0.04933076
68662,0.031950045
68663,0.041719213
68664,-0.014595228
68665,0.00027783363
68666,0.026307149
68667,0.021497577
68668,-0.0081564225
68669,0.14414574
68670,0.046311993
68671,0.034267917
68672,0.02791356
68673,0.02615683
68674,0.010408286
68675,-0.00014965441
68676,-0.016236717
68677,0.12024593
68678,0.014346524
68679,0.02065659
68680,0.01837723
68681,-0.008753764
68682,0.023624498
68683,0.17701529
68684,0.008894563
68685,0.024834624
68686,-0.0035154861
68687,0.021653505
68688,0.12523521
68689,-0.014056914
68690,0.0033152825
68691,0.04087133
68692,0.00427831
68693,0.13154583
68694,0.028080164
68695,0.061418917
68696,0.9993882
68697,-0.02148821
68698,0.02143653
68699,0.2906337
68700,1.0728525
68701,0.029144542
68702,0.014295393
68703,0.0543639
68704,0.11344754
68705,0.012133276
68706,0.2475341
68707,0.98993844
68708,-0.0034834323
68709,0.0027652478
68710,0.06718728
68711,0.23618196
68712,0.004146807
68713,0.055171385
68714,0.07574461
68715,-0.0036436948
68716,0.006870932
68717,0.21131247
68718,0.036752008
68719,0.052487485
68720,0.07437962
68721,0.082276665
68722,0.0011995367
68723,1.0005615
68724,0.0901597
68725,0.028884513
68726,0.022568684
68727,0.0064229337
68728,-0.0038389757
68729,0.16084723
68730,-0.006794868
68731,0.06585887
68732,0.025301993
68733,0.0088032065
68734,-0.011802177
68735,0.1282208
68736,0.020054074
68737,-0.00032643974
68738,0.18302833
68739,0.011438223
68740,0.050883036
68741,0.17414625
68742,0.07436894
68743,0.0030280761
68744,1.0115796
68745,-0.0008223873
68746,0.12378527
68747,-0.006943789
68748,1.0309231
68749,-0.010897685
68750,0.07595827
68751,0.08797699
68752,0.30807158
68753,-0.006162249
68754,0.05156964
68755,0.010674915
68756,0.09967969
68757,0.0042367773
68758,0.14718427
68759,0.03890143
68760,0.019333567
68761,0.045211285
68762,0.5866697
68763,-0.01690064
68764,1.1375034
68765,-0.02914656
68766,0.06059531
68767,-0.0023249176
68768,0.0014939881
68769,0.021589031
68770,0.009340835
68771,0.050510667
68772,-0.015489821
68773,-0.009755331
68774,0.006009354
68775,1.005625
68776,0.00739115
68777,0.07484537
68778,-0.0023089484
68779,1.0814843
68780,0.21932267
68781,0.08193581
68782,0.059677258
68783,0.07868711
68784,0.080417626
68785,-0.007787261
68786,0.0018756948
68787,0.043442376
68788,0.054381844
68789,0.0024431471
68790,-0.0020807178
68791,-0.0005511174
68792,0.006531326
68793,0.02686383
68794,0.045253366
68795,-0.001859387
68796,0.105258375
68797,0.09703406
68798,0.007605292
68799,0.03657986
68800,0.0030737666
68801,0.11837142
68802,0.0036286064
68803,0.8411665
68804,0.93700933
68805,0.012439534
68806,1.0203165
68807,0.10398288
68808,0.052855875
68809,0.053140484
68810,0.038280614
68811,0.94986594
68812,0.043267876
68813,0.12019214
68814,-0.00060444226
68815,0.03536056
68816,0.030317592
68817,0.13797043
68818,0.08340268
68819,0.03399247
68820,0.041286618
68821,-0.003724581
68822,0.008422768
68823,0.04292239
68824,0.6360019
68825,0.9385608
68826,0.029698016
68827,0.020933978
68828,0.007793725
68829,1.0159738
68830,0.024193486
68831,-0.0027643552
68832,0.017815646
68833,0.9956691
68834,0.06928511
68835,0.011645075
68836,0.0938223
68837,0.46788624
68838,0.019521372
68839,0.034236547
68840,0.0067855744
68841,0.026506908
68842,-0.011102742
68843,0.37560433
68844,-0.0020758025
68845,0.9767889
68846,0.894523
68847,0.024939539
68848,0.12014708
68849,0.08353934
68850,0.01022297
68851,0.050410017
68852,0.04566742
68853,0.010925998
68854,-0.00018560808
68855,0.964207
68856,0.05461486
68857,0.0043286188
68858,0.014644694
68859,0.007487545
68860,0.009647446
68861,-0.028142842
68862,0.17058219
68863,0.12605554
68864,0.1497708
68865,0.08472702
68866,0.09066051
68867,0.014767728
68868,0.979233
68869,0.42237517
68870,-0.0058495165
68871,0.03352472
68872,0.0035627957
68873,0.17707221
68874,0.04748392
68875,0.05856208
68876,0.032070886
68877,-0.014023187
68878,0.7445804
68879,-0.00385782
68880,-0.003772496
68881,0.018693302
68882,0.0076754685
68883,-0.010813942
68884,0.01113298
68885,0.00010395566
68886,0.23612584
68887,0.023069777
68888,0.005652275
68889,0.020622939
68890,0.15284796
68891,0.929127
68892,0.07118729
68893,0.011435355
68894,0.039236072
68895,-0.011824318
68896,-0.0064775757
68897,0.43406406
68898,0.009995019
68899,0.89504766
68900,0.87235975
68901,0.021524545
68902,0.0112821
68903,0.009484989
68904,0.016510146
68905,-0.014110722
68906,0.004040382
68907,-0.0021967827
68908,0.029049886
68909,0.022096474
68910,0.025515994
68911,0.86841357
68912,-0.013249301
68913,0.017998723
68914,0.045445938
68915,-1.1420663e-05
68916,-0.010356063
68917,0.114845745
68918,0.0013059657
68919,0.005526336
68920,0.008108678
68921,0.073687695
68922,0.009005041
68923,0.027316464
68924,0.081550494
68925,0.01857948
68926,0.96923506
68927,-0.03548846
68928,0.9071978
68929,0.034190014
68930,0.9483893
68931,0.14776132
68932,0.040771678
68933,0.0052833096
68934,0.04140276
68935,-0.010083804
68936,0.008360085
68937,0.028427977
68938,0.2232646
68939,0.02845595
68940,0.0830924
68941,0.0006656708
68942,0.037882343
68943,0.029094003
68944,0.20876011
68945,0.09506058
68946,0.021612387
68947,0.013590026
68948,0.03496609
68949,0.0042973068
68950,0.99258214
68951,0.003082051
68952,0.06827729
68953,-0.0016134544
68954,0.017594662
68955,0.02929709
68956,-0.015905451
68957,-0.00095907075
68958,0.0733901
68959,1.0696762
68960,0.06320097
68961,0.014638531
68962,0.020665234
68963,0.8426882
68964,0.0062290137
68965,0.022227533
68966,0.045530677
68967,0.01886336
68968,0.10381817
68969,0.0059728874
68970,-0.0008308866
68971,0.03957708
68972,0.02355319
68973,0.022901054
68974,-0.006453743
68975,0.07055812
68976,0.0010462241
68977,0.04249888
68978,0.12852669
68979,0.34793344
68980,-0.0011220288
68981,-0.007891563
68982,0.000934001
68983,-0.018053928
68984,0.06519765
68985,0.3606583
68986,0.0070595657
68987,0.046478253
68988,-0.010833401
68989,-0.01498386
68990,1.0337425
68991,0.99592465
68992,0.015924813
68993,0.08130244
68994,0.044004995
68995,0.09333824
68996,0.854711
68997,0.0071151257
68998,0.050530042
68999,0.10802077
69000,0.044718888
69001,1.0065349
69002,0.0077974005
69003,0.047560617
69004,-0.003316686
69005,0.001108078
69006,0.021598153
69007,0.0737868
69008,0.056988623
69009,0.013238177
69010,0.29917717
69011,-0.006603469
69012,0.0069503365
69013,0.25016466
69014,0.9288491
69015,0.0027038446
69016,0.008435303
69017,0.956291
69018,0.038250417
69019,0.04127341
69020,0.0030854293
69021,-0.0060489154
69022,0.08500316
69023,0.09635015
69024,0.020680869
69025,-0.0032102761
69026,0.0019628387
69027,0.052915893
69028,0.05175803
69029,-0.0135302115
69030,0.85351056
69031,0.004068667
69032,0.047396977
69033,0.0413674
69034,0.012348759
69035,0.03484571
69036,-0.0035048132
69037,0.0041300575
69038,0.06298778
69039,0.03450949
69040,0.052798215
69041,0.0047286404
69042,-0.006084803
69043,0.041971013
69044,-0.02117497
69045,0.017219279
69046,0.01292564
69047,0.9562407
69048,1.0642277
69049,0.010977369
69050,0.14354503
69051,0.0073954617
69052,0.9693719
69053,-0.008078817
69054,0.11270716
69055,0.013397741
69056,0.012114975
69057,0.02408025
69058,0.016097525
69059,0.84237766
69060,0.034291927
69061,0.009216444
69062,0.025717374
69063,-0.0018301923
69064,0.10098655
69065,0.054958496
69066,0.046943445
69067,0.8845653
69068,0.0005547039
69069,0.009443164
69070,-0.0031244857
69071,0.083022565
69072,1.0133713
69073,0.041296147
69074,0.0419086
69075,-0.00666114
69076,0.010302193
69077,0.8714881
69078,0.023914644
69079,0.016539603
69080,0.020723648
69081,-0.0006913689
69082,0.0014407907
69083,0.031941466
69084,0.08507538
69085,0.004184634
69086,0.040451527
69087,0.036665052
69088,0.03708474
69089,0.014723227
69090,-0.016059369
69091,0.13498941
69092,0.0069511253
69093,0.22161146
69094,0.14637047
69095,0.07705097
69096,0.0034293947
69097,0.048087437
69098,0.051526513
69099,0.0062221424
69100,0.049380027
69101,0.11053225
69102,0.0016301804
69103,0.03349359
69104,1.0100917
69105,0.01600239
69106,0.021257969
69107,0.029565599
69108,0.89782244
69109,0.0073036943
69110,0.007003216
69111,0.010504169
69112,-0.011314722
69113,-0.00034530362
69114,0.017850967
69115,0.024491884
69116,0.14265598
69117,-0.0026327018
69118,0.0026468085
69119,0.0052452837
69120,0.0041833236
69121,0.052035466
69122,0.018391743
69123,1.1295128
69124,0.057886023
69125,0.0012922973
69126,0.04199644
69127,0.07803141
69128,0.012686929
69129,0.09707102
69130,0.021192288
69131,0.015604766
69132,0.015031756
69133,-0.06850761
69134,0.026287688
69135,0.041025586
69136,-0.0054564467
69137,0.047832664
69138,-0.007731529
69139,0.012162086
69140,0.013956377
69141,0.1447044
69142,0.57938594
69143,0.9632574
69144,-0.0067351903
69145,0.30168957
69146,0.18437706
69147,0.061977208
69148,0.0010900506
69149,0.11582505
69150,0.123657405
69151,0.03461503
69152,0.027897945
69153,0.030943766
69154,0.015592726
69155,0.30115995
69156,0.044627547
69157,0.030902002
69158,0.0007849639
69159,0.0023602128
69160,0.8689835
69161,0.0060821217
69162,0.057565253
69163,0.046892017
69164,-0.003239179
69165,0.05946902
69166,0.022565775
69167,1.0097561
69168,0.015147317
69169,0.11687252
69170,0.05245568
69171,0.019462507
69172,0.0032893084
69173,0.7577958
69174,-0.016107148
69175,0.06198714
69176,0.19339819
69177,0.051382262
69178,0.008902466
69179,0.24758431
69180,0.6280133
69181,0.027363557
69182,-0.0035644874
69183,0.12333985
69184,0.017825944
69185,0.0024660567
69186,0.084626876
69187,0.03202071
69188,0.021633513
69189,0.006909491
69190,0.48755586
69191,0.06472352
69192,-0.009622494
69193,0.058677282
69194,0.9736286
69195,-0.0038435378
69196,0.06969432
69197,0.02197714
69198,0.015553849
69199,0.012216051
69200,0.044444256
69201,0.030167434
69202,0.065274216
69203,0.020659128
69204,0.0131237805
69205,0.046967633
69206,0.04977998
69207,0.007988194
69208,0.0029475212
69209,0.0117789265
69210,0.023133727
69211,0.1247287
69212,0.009137782
69213,0.03279865
69214,0.0018557131
69215,0.013128939
69216,0.050549798
69217,0.0071076
69218,-0.010177419
69219,0.027216373
69220,0.0637259
69221,0.009662715
69222,0.32297167
69223,0.93405336
69224,0.0030590736
69225,0.029648181
69226,-0.020926204
69227,-0.025121441
69228,0.0044677937
69229,0.2608116
69230,1.0095742
69231,0.033245757
69232,0.011572617
69233,0.06589313
69234,-0.010277478
69235,0.8666342
69236,0.02734275
69237,0.9613221
69238,0.0038319954
69239,0.8915032
69240,0.8302015
69241,-0.008160223
69242,1.1021734
69243,0.0054911273
69244,0.037607323
69245,0.023136402
69246,0.06477528
69247,0.0025424827
69248,1.0345551
69249,0.035000734
69250,0.005451125
69251,-0.007539692
69252,0.020734493
69253,0.004247825
69254,0.019635329
69255,0.016756995
69256,0.064485654
69257,0.13405925
69258,0.07891416
69259,0.21819791
69260,0.020222768
69261,0.29621783
69262,0.091901146
69263,0.006529521
69264,0.019041844
69265,0.014624471
69266,0.0066934326
69267,0.13739988
69268,-0.014783169
69269,-6.9669055e-05
69270,0.024108704
69271,0.22347808
69272,0.07367731
69273,0.110186115
69274,0.021413712
69275,0.9456054
69276,0.021826368
69277,0.0116849225
69278,1.0289845
69279,0.06767267
69280,0.012688209
69281,0.8466636
69282,1.0500413
69283,0.040766753
69284,0.0001158857
69285,0.04004577
69286,-0.006208314
69287,-0.0028361238
69288,0.004308546
69289,0.00416752
69290,0.020688402
69291,0.0042386837
69292,0.0044391523
69293,0.025135286
69294,0.024794456
69295,-0.0036846253
69296,0.0043426403
69297,0.012867212
69298,0.012415358
69299,-0.007978612
69300,0.10609977
69301,0.0046945484
69302,0.9631719
69303,0.14341682
69304,0.009915282
69305,0.023909332
69306,0.02010055
69307,0.2661048
69308,-0.00015505371
69309,0.051821657
69310,0.8226743
69311,0.053000838
69312,0.004862172
69313,0.120225966
69314,-0.0053737937
69315,0.03817654
69316,0.018241975
69317,-0.008390604
69318,0.02474026
69319,0.03972972
69320,0.0006598633
69321,0.014790009
69322,-0.00027331035
69323,0.0113711385
69324,0.04000852
69325,0.095784664
69326,0.06161522
69327,-0.010269587
69328,0.9574356
69329,0.008682365
69330,0.028480418
69331,0.12599955
69332,0.01102366
69333,0.39286822
69334,-0.00061155495
69335,-0.005720511
69336,0.10392665
69337,0.03138855
69338,0.108950794
69339,-3.2108466e-05
69340,0.023403011
69341,0.01828217
69342,0.11467608
69343,-0.00016494491
69344,0.044584837
69345,0.0140951555
69346,0.034490354
69347,-0.015093805
69348,0.047331993
69349,0.019556113
69350,0.058717936
69351,0.07960887
69352,0.011377489
69353,0.018813768
69354,0.11543281
69355,0.0022499578
69356,0.013670499
69357,0.012036285
69358,0.014120637
69359,0.009296275
69360,0.07909291
69361,0.22690989
69362,0.101854764
69363,0.041751914
69364,0.04039524
69365,0.0056730723
69366,0.0036441085
69367,0.022715528
69368,0.43623868
69369,0.011957075
69370,0.011369725
69371,-0.0050586034
69372,0.16409601
69373,0.045193262
69374,-0.010284989
69375,0.041530162
69376,-0.009014101
69377,1.0645126
69378,0.1398435
69379,0.0062902686
69380,0.9607382
69381,0.023198394
69382,0.014636245
69383,0.0148331905
69384,0.06749663
69385,0.157931
69386,-0.013751255
69387,1.0753894
69388,0.16235168
69389,0.006982493
69390,0.020826837
69391,0.0025051776
69392,0.064708576
69393,-0.005709073
69394,0.0014999476
69395,0.038134087
69396,0.0029718452
69397,0.1644964
69398,0.20063631
69399,0.94884175
69400,0.001176346
69401,0.0028821463
69402,-0.020098196
69403,-0.005464851
69404,0.7264739
69405,-0.0004426307
69406,0.018149033
69407,0.17889369
69408,0.07269026
69409,0.015415063
69410,0.031464722
69411,0.11205419
69412,0.04461536
69413,0.012473263
69414,0.04548876
69415,0.098751836
69416,0.073885195
69417,0.0021153938
69418,-0.004610458
69419,0.1200515
69420,0.03454004
69421,-0.01874706
69422,0.1202073
69423,0.05136412
69424,0.16797106
69425,0.08339594
69426,0.022972941
69427,0.030371636
69428,0.2411547
69429,0.12152315
69430,0.026363663
69431,0.0007900836
69432,-0.0022758231
69433,0.0015559838
69434,0.03427268
69435,0.022876972
69436,0.022776544
69437,0.04441148
69438,-0.0036567189
69439,-0.0011847934
69440,0.0009967845
69441,-0.0014854174
69442,-0.0059347297
69443,0.9436184
69444,-0.01761726
69445,-0.007990943
69446,0.043742888
69447,0.0062892446
69448,0.022327255
69449,0.006095369
69450,0.020538995
69451,0.0015562016
69452,0.20780571
69453,0.022605643
69454,0.004090397
69455,0.056344725
69456,0.046298727
69457,0.07869534
69458,0.029879514
69459,0.0084843
69460,0.05393159
69461,0.9063196
69462,0.09919507
69463,-0.011924695
69464,0.0780795
69465,0.002460585
69466,0.1109853
69467,0.009481465
69468,0.019769762
69469,0.34679377
69470,0.03462069
69471,-0.01055549
69472,0.014439851
69473,-0.0020282485
69474,0.015778726
69475,0.044536147
69476,0.089200445
69477,0.13829607
69478,0.041773956
69479,0.016894143
69480,0.085259154
69481,0.0108714625
69482,0.04333213
69483,0.005555579
69484,0.008223915
69485,0.04301012
69486,0.0041005677
69487,-0.01070255
69488,0.01754318
69489,0.025654703
69490,0.026390119
69491,0.027436957
69492,0.03488038
69493,0.058862597
69494,0.12939502
69495,0.074545756
69496,0.02720443
69497,0.08421569
69498,0.03164029
69499,0.09318054
69500,0.17910421
69501,0.09070012
69502,0.0022900798
69503,-0.0014095524
69504,0.039043583
69505,0.108729534
69506,-0.005816065
69507,0.04282589
69508,0.17724596
69509,-0.008662203
69510,0.025106624
69511,0.004596457
69512,0.016306436
69513,0.025948858
69514,0.25071684
69515,0.006642412
69516,0.0663471
69517,0.039122485
69518,0.012729415
69519,0.04724547
69520,0.0073920526
69521,0.0502718
69522,0.050418735
69523,0.9015482
69524,0.42645642
69525,0.9821645
69526,0.9265257
69527,0.014042645
69528,0.0047933073
69529,0.0035249812
69530,0.9659111
69531,0.0292231
69532,0.0064644613
69533,0.10656162
69534,0.14885196
69535,0.098950714
69536,0.0115757
69537,0.15289012
69538,0.13573071
69539,-0.0031279786
69540,0.06309349
69541,0.040510137
69542,0.015334683
69543,0.055371735
69544,0.27429882
69545,1.0095606
69546,0.0722928
69547,0.08154725
69548,0.015756581
69549,0.01179326
69550,-0.0006347309
69551,0.022607565
69552,0.02558749
69553,0.018273065
69554,0.24176447
69555,0.08128043
69556,0.022292092
69557,-0.005392733
69558,-0.0011875227
